roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Data Structures,62,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,DBMS,65,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,DBMS,100,External,2026-03-10
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,DBMS,56,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Operating Systems,100,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Operating Systems,89,External,2026-03-10
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Operating Systems,70,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Computer Networks,98,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Computer Networks,67,External,2026-03-10
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Computer Networks,52,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Software Engineering,86,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Software Engineering,77,External,2026-03-10
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Software Engineering,79,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Engineering Mathematics,100,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Engineering Mathematics,80,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Engineering Mathematics,83,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Data Structures,94,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Data Structures,96,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Data Structures,90,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,DBMS,31,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,DBMS,94,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,DBMS,67,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Operating Systems,55,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Operating Systems,91,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Operating Systems,77,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Computer Networks,38,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Computer Networks,68,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Computer Networks,22,Practical,2026-02-12
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Software Engineering,49,Internal,2026-02-05
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Software Engineering,95,External,2026-03-10
BT1059,Pooja Gupta,pooja.gupta.bt1059@example.com,B.TECH,1,Software Engineering,100,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Engineering Mathematics,71,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Engineering Mathematics,35,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Engineering Mathematics,93,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Data Structures,61,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Data Structures,85,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Data Structures,53,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,DBMS,65,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,DBMS,84,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,DBMS,52,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Operating Systems,49,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Operating Systems,65,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Operating Systems,66,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Computer Networks,62,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Computer Networks,79,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Computer Networks,42,Practical,2026-02-12
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Software Engineering,15,Internal,2026-02-05
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Software Engineering,77,External,2026-03-10
BT1060,Vikram Pandey,vikram.pandey.bt1060@example.com,B.TECH,1,Software Engineering,63,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Advanced Algorithms,67,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Advanced Algorithms,91,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Advanced Algorithms,75,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Machine Learning,79,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Machine Learning,73,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Machine Learning,98,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Cloud Computing,76,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Cloud Computing,53,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Cloud Computing,97,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Distributed Systems,85,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Distributed Systems,69,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Distributed Systems,73,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Data Mining,56,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Data Mining,86,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Data Mining,51,Practical,2026-02-12
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Research Methodology,91,Internal,2026-02-05
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Research Methodology,90,External,2026-03-10
MT1061,Vikram Pandey,vikram.pandey.mt1061@example.com,M.TECH,1,Research Methodology,83,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Advanced Algorithms,77,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Advanced Algorithms,43,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Advanced Algorithms,61,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Machine Learning,42,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Machine Learning,52,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Machine Learning,86,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Cloud Computing,75,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Cloud Computing,67,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Cloud Computing,72,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Distributed Systems,59,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Distributed Systems,35,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Distributed Systems,55,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Data Mining,47,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Data Mining,83,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Data Mining,49,Practical,2026-02-12
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Research Methodology,54,Internal,2026-02-05
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Research Methodology,74,External,2026-03-10
MT1062,Sneha Malhotra,sneha.malhotra.mt1062@example.com,M.TECH,1,Research Methodology,45,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Advanced Algorithms,69,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Advanced Algorithms,22,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Advanced Algorithms,52,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Machine Learning,38,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Machine Learning,59,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Machine Learning,62,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Cloud Computing,81,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Cloud Computing,57,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Cloud Computing,75,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Distributed Systems,79,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Distributed Systems,79,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Distributed Systems,75,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Data Mining,46,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Data Mining,63,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Data Mining,70,Practical,2026-02-12
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Research Methodology,48,Internal,2026-02-05
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Research Methodology,7,External,2026-03-10
MT1063,Karan Sharma,karan.sharma.mt1063@example.com,M.TECH,1,Research Methodology,51,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Advanced Algorithms,76,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Advanced Algorithms,77,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Advanced Algorithms,58,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Machine Learning,76,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Machine Learning,24,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Machine Learning,58,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Cloud Computing,67,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Cloud Computing,43,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Cloud Computing,38,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Distributed Systems,48,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Distributed Systems,74,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Distributed Systems,75,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Data Mining,77,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Data Mining,48,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Data Mining,61,Practical,2026-02-12
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Research Methodology,54,Internal,2026-02-05
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Research Methodology,81,External,2026-03-10
MT1064,Arjun Gupta,arjun.gupta.mt1064@example.com,M.TECH,1,Research Methodology,62,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Advanced Algorithms,74,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Advanced Algorithms,53,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Advanced Algorithms,85,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Machine Learning,62,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Machine Learning,30,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Machine Learning,54,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Cloud Computing,87,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Cloud Computing,4,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Cloud Computing,49,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Distributed Systems,71,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Distributed Systems,62,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Distributed Systems,70,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Data Mining,65,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Data Mining,63,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Data Mining,7,Practical,2026-02-12
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Research Methodology,69,Internal,2026-02-05
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Research Methodology,78,External,2026-03-10
MT1065,Manish Saxena,manish.saxena.mt1065@example.com,M.TECH,1,Research Methodology,7,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Advanced Algorithms,72,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Advanced Algorithms,78,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Advanced Algorithms,87,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Machine Learning,62,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Machine Learning,47,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Machine Learning,95,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Cloud Computing,65,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Cloud Computing,95,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Cloud Computing,71,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Distributed Systems,95,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Distributed Systems,46,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Distributed Systems,92,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Data Mining,66,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Data Mining,76,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Data Mining,40,Practical,2026-02-12
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Research Methodology,77,Internal,2026-02-05
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Research Methodology,100,External,2026-03-10
MT1066,Karan Gupta,karan.gupta.mt1066@example.com,M.TECH,1,Research Methodology,65,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Advanced Algorithms,48,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Advanced Algorithms,92,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Advanced Algorithms,52,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Machine Learning,68,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Machine Learning,47,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Machine Learning,73,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Cloud Computing,28,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Cloud Computing,39,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Cloud Computing,74,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Distributed Systems,33,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Distributed Systems,80,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Distributed Systems,28,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Data Mining,9,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Data Mining,30,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Data Mining,48,Practical,2026-02-12
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Research Methodology,60,Internal,2026-02-05
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Research Methodology,52,External,2026-03-10
MT1067,Aditya Saxena,aditya.saxena.mt1067@example.com,M.TECH,1,Research Methodology,44,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Advanced Algorithms,86,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Advanced Algorithms,87,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Advanced Algorithms,64,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Machine Learning,71,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Machine Learning,52,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Machine Learning,75,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Cloud Computing,67,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Cloud Computing,90,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Cloud Computing,49,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Distributed Systems,79,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Distributed Systems,51,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Distributed Systems,90,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Data Mining,84,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Data Mining,48,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Data Mining,54,Practical,2026-02-12
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Research Methodology,48,Internal,2026-02-05
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Research Methodology,91,External,2026-03-10
MT1068,Vikram Verma,vikram.verma.mt1068@example.com,M.TECH,1,Research Methodology,88,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Advanced Algorithms,93,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Advanced Algorithms,56,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Advanced Algorithms,84,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Machine Learning,100,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Machine Learning,80,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Machine Learning,80,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Cloud Computing,68,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Cloud Computing,93,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Cloud Computing,43,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Distributed Systems,90,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Distributed Systems,100,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Distributed Systems,69,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Data Mining,52,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Data Mining,67,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Data Mining,62,Practical,2026-02-12
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Research Methodology,56,Internal,2026-02-05
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Research Methodology,48,External,2026-03-10
MT1069,Priya Reddy,priya.reddy.mt1069@example.com,M.TECH,1,Research Methodology,52,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Advanced Algorithms,61,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Advanced Algorithms,42,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Advanced Algorithms,32,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Machine Learning,33,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Machine Learning,26,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Machine Learning,24,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Cloud Computing,68,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Cloud Computing,27,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Cloud Computing,68,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Distributed Systems,73,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Distributed Systems,41,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Distributed Systems,75,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Data Mining,43,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Data Mining,64,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Data Mining,84,Practical,2026-02-12
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Research Methodology,42,Internal,2026-02-05
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Research Methodology,50,External,2026-03-10
MT1070,Tanya Chopra,tanya.chopra.mt1070@example.com,M.TECH,1,Research Methodology,70,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Advanced Algorithms,68,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Advanced Algorithms,43,External,2026-03-10
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Advanced Algorithms,79,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Machine Learning,76,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Machine Learning,56,External,2026-03-10
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Machine Learning,49,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Cloud Computing,74,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Cloud Computing,80,External,2026-03-10
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Cloud Computing,59,Practical,2026-02-12
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Distributed Systems,89,Internal,2026-02-05
MT1071,Anjali Reddy,anjali.reddy.mt1071@example.com,M.TECH,1,Distributed Systems,94,External,2026-03-10
